,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
0,17.713456099999803,169.9791525999999,294.6351762999998,300.7135178999997,300.94631979999986,302.7136932999997,423.51039649999984,596.4161807999999,603.7286819999999,626.6505735999999,896.4791195999996,900.6977640999999,901.7760033999998,921.5568104999998,1195.8698145999997,1200.0885915,1202.0811057,1203.7603110999999,1223.5570761,1441.7752853000002
1,1664.0,1584.0,1248.0,1488.0,2896.0,1408.0,1408.0,2160.0,1328.0,1248.0,1488.0,1248.0,1328.0,1328.0,2160.0,1088.0,1328.0,1248.0,1008.0,1088.0
2,1664.0,1488.0,1488.0,1408.0,2480.0,1408.0,1488.0,1248.0,1248.0,1328.0,1408.0,1328.0,1488.0,1408.0,2560.0,1248.0,1328.0,1168.0,1168.0,1168.0
3,1744.0,1328.0,1408.0,1584.0,2640.0,1408.0,1584.0,1008.0,1248.0,1328.0,1328.0,1408.0,1584.0,1408.0,1744.0,1248.0,1328.0,1248.0,1328.0,1168.0
4,1584.0,1408.0,1488.0,1488.0,2736.0,1488.0,1408.0,1088.0,1248.0,1408.0,1328.0,1488.0,1488.0,1328.0,1328.0,1248.0,1248.0,1248.0,1328.0,1088.0
5,1584.0,1488.0,1328.0,1488.0,2400.0,1488.0,1488.0,1088.0,1248.0,1328.0,1408.0,1328.0,1328.0,1248.0,1088.0,1328.0,1328.0,1248.0,1328.0,1168.0
6,1904.0,1584.0,1408.0,1408.0,2736.0,1328.0,1584.0,1168.0,1168.0,1248.0,1248.0,1408.0,1408.0,1248.0,1168.0,1248.0,1408.0,1328.0,1328.0,1088.0
7,1904.0,1488.0,1328.0,1408.0,2816.0,1328.0,1664.0,1088.0,1248.0,1408.0,1248.0,1408.0,1328.0,1984.0,1168.0,1168.0,1328.0,1248.0,1248.0,1248.0
8,1824.0,1488.0,1488.0,1408.0,2560.0,1328.0,1584.0,1008.0,1168.0,1328.0,1248.0,1488.0,1488.0,2480.0,1088.0,1168.0,1328.0,1168.0,1248.0,1008.0
9,1664.0,1584.0,1408.0,1488.0,2816.0,1408.0,1664.0,912.0,1248.0,1248.0,1248.0,1488.0,1488.0,2736.0,1088.0,1248.0,1408.0,1168.0,1168.0,1088.0
10,1584.0,1488.0,1488.0,1488.0,2816.0,1408.0,1744.0,1088.0,1328.0,1248.0,1328.0,1408.0,1328.0,2160.0,1088.0,1168.0,1328.0,1168.0,1328.0,912.0
11,1664.0,1408.0,1408.0,1488.0,2560.0,1408.0,1584.0,1008.0,1328.0,1168.0,1248.0,1408.0,1328.0,1408.0,1168.0,1328.0,1248.0,1088.0,1328.0,1168.0
12,1664.0,1488.0,1408.0,1488.0,2736.0,1408.0,1408.0,1168.0,1248.0,1248.0,1168.0,1488.0,1328.0,1328.0,1168.0,1248.0,1328.0,1168.0,1328.0,1168.0
13,1664.0,1408.0,1488.0,1408.0,2640.0,1488.0,1408.0,1168.0,1328.0,1328.0,1168.0,1408.0,1328.0,1168.0,1248.0,1408.0,1408.0,1168.0,1168.0,1168.0
14,1584.0,1408.0,1408.0,1408.0,2736.0,1408.0,1488.0,1008.0,1328.0,1328.0,1248.0,1488.0,1328.0,1248.0,1088.0,1168.0,1408.0,1328.0,1088.0,1168.0
15,1584.0,1328.0,1328.0,1488.0,2976.0,1488.0,1488.0,1168.0,1408.0,1248.0,1008.0,1488.0,1248.0,1248.0,1168.0,1248.0,1168.0,1248.0,1168.0,1248.0
16,1664.0,1408.0,1584.0,1488.0,2640.0,1408.0,1408.0,1328.0,1408.0,1008.0,1088.0,1488.0,1328.0,1328.0,1168.0,1248.0,1248.0,1168.0,1168.0,1328.0
17,1664.0,1488.0,1488.0,1584.0,2816.0,1584.0,1488.0,1248.0,1328.0,1248.0,1248.0,1408.0,1328.0,1248.0,1248.0,1328.0,1248.0,1168.0,1168.0,1168.0
18,1584.0,1408.0,1488.0,1584.0,3056.0,1488.0,1328.0,1168.0,1248.0,1088.0,1248.0,1488.0,1408.0,1408.0,1328.0,1248.0,1328.0,1248.0,1248.0,1168.0
19,1488.0,1488.0,1488.0,1584.0,2816.0,1408.0,1408.0,1248.0,1248.0,1088.0,1408.0,1488.0,1488.0,1328.0,1328.0,1408.0,1328.0,1248.0,1328.0,1088.0
20,1584.0,1408.0,1408.0,1584.0,2736.0,1408.0,1488.0,1248.0,1248.0,1248.0,1408.0,1408.0,1488.0,1248.0,1088.0,1248.0,1328.0,1328.0,1328.0,1088.0
21,1664.0,1488.0,1408.0,1408.0,2896.0,1408.0,1488.0,1328.0,1328.0,1328.0,1248.0,1408.0,1408.0,1088.0,1008.0,1408.0,1168.0,1248.0,1248.0,1088.0
22,1664.0,1488.0,1328.0,1488.0,2560.0,1408.0,1408.0,1328.0,1408.0,1088.0,1168.0,1328.0,1328.0,1248.0,1008.0,1248.0,1328.0,1168.0,1008.0,1248.0
